   3.0600000000000001e+01   2.2262666497592023e+00   2.4607780291122467e+00   2.6555581417153959e+00   2.8687503047636191e+00
   3.0800000000000004e+01   2.2214873843545351e+00   2.4562744007274695e+00   2.6512834515165595e+00   2.8647261936737736e+00
   3.1000000000000000e+01   2.2168482681192643e+00   2.4519037922047233e+00   2.6471358597302501e+00   2.8608226998079402e+00
   3.1200000000000003e+01   2.2123489782387105e+00   2.4476656677483231e+00   2.6431146536633325e+00   2.8570389168538903e+00
   3.1400000000000006e+01   2.2079886391846677e+00   2.4435590169988446e+00   2.6392187109684704e+00   2.8533735998904488e+00
   3.1600000000000001e+01   2.2037659225700996e+00   2.4395824408054501e+00   2.6354465737199360e+00   2.8498252266611637e+00
   3.1800000000000004e+01   2.1996791317871649e+00   2.4357342239720494e+00   2.6317965112826363e+00   2.8463920496325326e+00
   3.2000000000000000e+01   2.1957262733417586e+00   2.4320123966143870e+00   2.6282665733821493e+00   2.8430721399936303e+00
   3.2200000000000003e+01   2.1919051166607391e+00   2.4284147856476026e+00   2.6248546346821460e+00   2.8398634246702033e+00
   3.2400000000000006e+01   2.1882132439945625e+00   2.4249390577922636e+00   2.6215584320622565e+00   2.8367637173328948e+00
   3.2600000000000001e+01   2.1846480918769213e+00   2.4215827553488976e+00   2.6183755956706634e+00   2.8337707442815505e+00
   3.2800000000000004e+01   2.1812069854410452e+00   2.4183433258523852e+00   2.6153036747064320e+00   2.8308821659894683e+00
   3.3000000000000000e+01   2.1778871667346875e+00   2.4152181465827733e+00   2.6123401587706461e+00   2.8280955949961788e+00
   3.3200000000000003e+01   2.1746858180265050e+00   2.4122045447812575e+00   2.6094824955155778e+00   2.8254086107471710e+00
   3.3400000000000006e+01   2.1716000809579228e+00   2.4092998143015900e+00   2.6067281052192639e+00   2.8228187718953257e+00
   3.3600000000000001e+01   2.1686270722683272e+00   2.4065012293191828e+00   2.6040743928200998e+00   2.8203236265026961e+00
   3.3800000000000004e+01   2.1657638967081994e+00   2.4038060556233982e+00   2.6015187578628822e+00   2.8179207205130630e+00
   3.4000000000000000e+01   2.1630076576547834e+00   2.4012115599329924e+00   2.5990586027343152e+00   2.8156076048054137e+00
   3.4200000000000003e+01   2.1603554658575588e+00   2.3987150176000465e+00   2.5966913395018656e+00   2.8133818410859464e+00
   3.4400000000000006e+01   2.1578044466655442e+00   2.3963137190034267e+00   2.5944143956146428e+00   2.8112410068308993e+00
   3.4600000000000001e+01   2.1553517460243077e+00   2.3940049748779524e+00   2.5922252186778820e+00   2.8091826994539231e+00
   3.4800000000000004e+01   2.1529945354764042e+00   2.3917861207792361e+00   2.5901212804729110e+00   2.8072045398391223e+00
   3.5000000000000000e+01   2.1507300163537533e+00   2.3896545208454563e+00   2.5881000803612917e+00   2.8053041753537498e+00
   3.5200000000000003e+01   2.1485554233130473e+00   2.3876075709854239e+00   2.5861591481843824e+00   2.8034792824319981e+00
   3.5400000000000006e+01   2.1464680273345631e+00   2.3856427015960198e+00   2.5842960467470641e+00   2.8017275688029333e+00
   3.5600000000000001e+01   2.1444651382798323e+00   2.3837573798907914e+00   2.5825083739560935e+00   2.8000467754206024e+00
   3.5800000000000004e+01   2.1425441070834639e+00   2.3819491119043286e+00   2.5807937646687664e+00   2.7984346781422804e+00
   3.6000000000000000e+01   2.1407023276383739e+00   2.3802154442232637e+00   2.5791498922958387e+00   2.7968890891911946e+00
   3.6200000000000003e+01   2.1389372384208798e+00   2.3785539654839005e+00   2.5775744701932695e+00   2.7954078584323794e+00
   3.6400000000000006e+01   2.1372463238921195e+00   2.3769623076678656e+00   2.5760652528700350e+00   2.7939888744843504e+00
   3.6600000000000001e+01   2.1356271157043833e+00   2.3754381472205237e+00   2.5746200370335157e+00   2.7926300656845529e+00
   3.6800000000000004e+01   2.1340771937348966e+00   2.3739792060116849e+00   2.5732366624895131e+00   2.7913294009229572e+00
   3.7000000000000000e+01   2.1325941869649330e+00   2.3725832521541954e+00   2.5719130129105672e+00   2.7900848903553515e+00
   3.7200000000000003e+01   2.1311757742185549e+00   2.3712481006929282e+00   2.5706470164836270e+00   2.7888945860057852e+00
   3.7400000000000006e+01   2.1298196847725883e+00   2.3699716141744083e+00   2.5694366464461691e+00   2.7877565822660060e+00
   3.7600000000000001e+01   2.1285236988474434e+00   2.3687517031056098e+00   2.5682799215183851e+00   2.7866690162985366e+00
   3.7800000000000004e+01   2.1272856479868194e+00   2.3675863263091093e+00   2.5671749062379536e+00   2.7856300683491257e+00
   3.8000000000000000e+01   2.1261034153332803e+00   2.3664734911809053e+00   2.5661197112031058e+00   2.7846379619736741e+00
   3.8200000000000003e+01   2.1249749358057977e+00   2.3654112538564447e+00   2.5651124932290896e+00   2.7836909641842240e+00
   3.8400000000000006e+01   2.1238981961847978e+00   2.3643977192899186e+00   2.5641514554226847e+00   2.7827873855182492e+00
   3.8600000000000001e+01   2.1228712351097849e+00   2.3634310412515043e+00   2.5632348471791309e+00   2.7819255800352396e+00
   3.8800000000000004e+01   2.1218921429942759e+00   2.3625094222469407e+00   2.5623609641055594e+00   2.7811039452443458e+00
   3.9000000000000000e+01   2.1209590618625667e+00   2.3616311133636372e+00   2.5615281478748577e+00   2.7803209219667409e+00
   3.9200000000000003e+01   2.1200701851126422e+00   2.3607944140473416e+00   2.5607347860137657e+00   2.7795749941362198e+00
   3.9400000000000006e+01   2.1192237572094239e+00   2.3599976718132822e+00   2.5599793116288834e+00   2.7788646885414821e+00
   3.9600000000000001e+01   2.1184180733124056e+00   2.3592392818955967e+00   2.5592602030741975e+00   2.7781885745134627e+00
   3.9800000000000004e+01   2.1176514788416836e+00   2.3585176868387863e+00   2.5585759835636526e+00   2.7775452635610201e+00
   4.0000000000000000e+01   2.1169223689862262e+00   2.3578313760348237e+00   2.5579252207322116e+00   2.7769334089582087e+00
   4.0200000000000003e+01   2.1162291881582398e+00   2.3571788852095201e+00   2.5573065261488073e+00   2.7763517052863356e+00
   4.0400000000000006e+01   2.1155704293973199e+00   2.3565587958616536e+00   2.5567185547845099e+00   2.7757988879339051e+00
   4.0600000000000001e+01   2.1149446337280686e+00   2.3559697346582773e+00   2.5561600044391533e+00   2.7752737325575243e+00
   4.0800000000000004e+01   2.1143503894747471e+00   2.3554103727895970e+00   2.5556296151296176e+00   2.7747750545067547e+00
   4.1000000000000000e+01   2.1137863315364309e+00   2.3548794252866809e+00   2.5551261684428810e+00   2.7743017082158361e+00
   4.1200000000000003e+01   2.1132511406261076e+00   2.3543756503052125e+00   2.5546484868568653e+00   2.7738525865651424e+00
   4.1400000000000006e+01   2.1127435424770016e+00   2.3538978483784052e+00   2.5541954330320511e+00   2.7734266202151461e+00
   4.1600000000000001e+01   2.1122623070193551e+00   2.3534448616421102e+00   2.5537659090767133e+00   2.7730227769155826e+00
   4.1800000000000004e+01   2.1118062475307897e+00   2.3530155730350479e+00   2.5533588557885851e+00   2.7726400607924573e+00
   4.2000000000000000e+01   2.1113742197632717e+00   2.3526089054770218e+00   2.5529732518756325e+00   2.7722775116154059e+00
   4.2200000000000003e+01   2.1109651210495928e+00   2.3522238210278501e+00   2.5526081131585521e+00   2.7719342040478776e+00
   4.2400000000000006e+01   2.1105778893921960e+00   2.3518593200296785e+00   2.5522624917575052e+00   2.7716092468824902e+00
   4.2600000000000001e+01   2.1102115025370307e+00   2.3515144402352015e+00   2.5519354752655006e+00   2.7713017822638371e+00
   4.2800000000000004e+01   2.1098649770350626e+00   2.3511882559242601e+00   2.5516261859107430e+00   2.7710109849009230e+00
   4.3000000000000000e+01   2.1095373672938957e+00   2.3508798770111428e+00   2.5513337797101783e+00   2.7707360612713119e+00
   4.3200000000000003e+01   2.1092277646219051e+00   2.3505884481448249e+00   2.5510574456163400e+00   2.7704762488189942e+00
   4.3400000000000006e+01   2.1089352962671351e+00   2.3503131478042918e+00   2.5507964046595339e+00   2.7702308151478592e+00
   4.3600000000000001e+01   2.1086591244531023e+00   2.3500531873909507e+00   2.5505499090872639e+00   2.7699990572125812e+00
   4.3800000000000004e+01   2.1083984454135587e+00   2.3498078103200628e+00   2.5503172415027371e+00   2.7697803005086503e+00
   4.4000000000000000e+01   2.1081524884281149e+00   2.3495762911129918e+00   2.5500977140041510e+00   2.7695738982631308e+00
   4.4200000000000003e+01   2.1079205148605458e+00   2.3493579344919993e+00   2.5498906673263879e+00   2.7693792306277096e+00
   4.4400000000000006e+01   2.1077018172014572e+00   2.3491520744791368e+00   2.5496954699866303e+00   2.7691957038754307e+00
   4.4600000000000001e+01   2.1074957181168830e+00   2.3489580735007647e+00   2.5495115174353113e+00   2.7690227496024771e+00
   4.4800000000000004e+01   2.1073015695042630e+00   2.3487753214990374e+00   2.5493382312137061e+00   2.7688598239362281e+00
   4.5000000000000000e+01   2.1071187515571173e+00   2.3486032350516206e+00   2.5491750581193693e+00   2.7687064067507370e+00
   4.5200000000000003e+01   2.1069466718395833e+00   2.3484412565007697e+00   2.5490214693805160e+00   2.7685620008906864e+00
   4.5400000000000006e+01   2.1067847643718682e+00   2.3482888530927744e+00   2.5488769598403040e+00   2.7684261314047647e+00
   4.5600000000000001e+01   2.1066324887274446e+00   2.3481455161286040e+00   2.5487410471518812e+00   2.7682983447892990e+00
   4.5800000000000004e+01   2.1064893291426641e+00   2.3480107601264568e+00   2.5486132709848968e+00   2.7681782082428907e+00
   4.6000000000000000e+01   2.1063547936392002e+00   2.3478841219966813e+00   2.5484931922440106e+00   2.7680653089326301e+00
   4.6200000000000003e+01   2.1062284131594562e+00   2.3477651602293301e+00   2.5483803922997628e+00   2.7679592532723754e+00
   4.6400000000000006e+01   2.1061097407146847e+00   2.3476534540942979e+00   2.5482744722319106e+00   2.7678596662133774e+00
   4.6600000000000001e+01   2.1059983505451108e+00   2.3475486028536170e+00   2.5481750520850617e+00   2.7677661905473405e+00
   4.6800000000000004e+01   2.1058938372907372e+00   2.3474502249850238e+00   2.5480817701360645e+00   2.7676784862217803e+00
   4.7000000000000000e+01   2.1057958151706915e+00   2.3473579574152756e+00   2.5479942821721413e+00   2.7675962296672183e+00
   4.7200000000000003e+01   2.1057039171679452e+00   2.3472714547608744e+00   2.5479122607781424e+00   2.7675191131353509e+00
   4.7400000000000006e+01   2.1056177942148202e+00   2.3471903885728258e+00   2.5478353946305088e+00   2.7674468440468778e+00
   4.7600000000000001e+01   2.1055371143728956e+00   2.3471144465806244e+00   2.5477633877944816e+00   2.7673791443469633e+00
   4.7800000000000004e+01   2.1054615619985113e+00   2.3470433319288562e+00   2.5476959590197636e+00   2.7673157498655323e+00
   4.8000000000000000e+01   2.1053908368819241e+00   2.3469767623974076e+00   2.5476328410280376e+00   2.7672564096784780e+00
   4.8200000000000003e+01   2.1053246533440966e+00   2.3469144695931647e+00   2.5475737797835079e+00   2.7672008854644794e+00
   4.8400000000000006e+01   2.1052627392697740e+00   2.3468561980970639e+00   2.5475185337346060e+00   2.7671489508503240e+00
   4.8600000000000001e+01   2.1052048350486974e+00   2.3468017045451695e+00   2.5474668730112482e+00   2.7671003907353144e+00
   4.8800000000000004e+01   2.1051506923880301e+00   2.3467507566158341e+00   2.5474185785571093e+00   2.7670550005823853e+00
   4.9000000000000000e+01   2.1051000729479616e+00   2.3467031318865281e+00   2.5473734411702145e+00   2.7670125856598200e+00
   4.9200000000000003e+01   2.1050527467383882e+00   2.3466586165133299e+00   2.5473312604173106e+00   2.7669729602127120e+00
   4.9400000000000006e+01   2.1050084901969246e+00   2.3466170036726353e+00   2.5472918433776677e+00   2.7669359465374046e+00
   4.9600000000000009e+01   2.1049670838465548e+00   2.3465780916880763e+00   2.5472550031597541e+00   2.7669013739247741e+00
   4.9799999999999997e+01   2.1049283094040914e+00   2.3465416817450500e+00   2.5472205571191520e+00   2.7668690774291149e+00
   5.0000000000000000e+01   2.1048919461773878e+00   2.3465075750701025e+00   2.5471883246876064e+00   2.7668388964082569e+00
   5.0200000000000003e+01   2.1048577665488288e+00   2.3464755694218224e+00   2.5471581247006307e+00   2.7668106727669892e+00
   5.0400000000000006e+01   2.1048255302940122e+00   2.3464454547030478e+00   2.5471297720841068e+00   2.7667842488195946e+00
   5.0600000000000009e+01   2.1047949774264585e+00   2.3464170074602615e+00   2.5471030737280067e+00   2.7667594646678273e+00
   5.0799999999999997e+01   2.1047658191905896e+00   2.3463899839840470e+00   2.5470778233372910e+00   2.7667361549677074e+00
   5.1000000000000000e+01   2.1047377267449918e+00   2.3463641116637959e+00   2.5470537950054482e+00   2.7667141449316346e+00
   5.1200000000000003e+01   2.1047103169851904e+00   2.3463390781795281e+00   2.5470307352045780e+00   2.7666932453812501e+00
   5.1400000000000006e+01   2.1046831348490884e+00   2.3463145180334233e+00   2.5470083528270244e+00   2.7666732466309667e+00
   5.1600000000000009e+01   2.1046556313286109e+00   2.3462899958330574e+00   2.5469863068470806e+00   2.7666539109420327e+00
   5.1799999999999997e+01   2.1046271362780553e+00   2.3462649856376090e+00   2.5469641910974041e+00   2.7666349632424541e+00
   5.2000000000000000e+01   2.1045968249641200e+00   2.3462388455681187e+00   2.5469415155739199e+00   2.7666160797593733e+00
   5.2200000000000003e+01   2.1045636771462783e+00   2.3462107867645043e+00   2.5469176835961718e+00   2.7665968741581963e+00
   5.2400000000000006e+01   2.1045264273119524e+00   2.3461798356477277e+00   2.5468919640588470e+00   2.7665768807277331e+00
   5.2600000000000009e+01   2.1044835045228929e+00   2.3461447883182354e+00   2.5468634579168463e+00   2.7665555340944317e+00
   5.2799999999999997e+01   2.1044329601629714e+00   2.3461041557959770e+00   2.5468310579539697e+00   2.7665321448930662e+00
   5.3000000000000000e+01   2.1043723817205087e+00   2.3460560986883343e+00   2.5467934007979740e+00   2.7665058707687247e+00
   5.3200000000000003e+01   2.1042987905994766e+00   2.3459983497672372e+00   2.5467488100677320e+00   2.7664756820384238e+00
   5.3400000000000006e+01   2.1042085218445732e+00   2.3459281228539388e+00   2.5466952294774203e+00   2.7664403213041164e+00
   5.3600000000000009e+01   2.1040970835983481e+00   2.3458420063593208e+00   2.5466301446855844e+00   2.7663982562864695e+00
   5.3799999999999997e+01   2.1039589940992887e+00   2.3457358398205974e+00   2.5465504926717686e+00   2.7663476251456864e+00
   5.4000000000000000e+01   2.1037875940948276e+00   2.3456045718245324e+00   2.5464525574595349e+00   2.7662861735774489e+00
   5.4200000000000003e+01   2.1035748327006232e+00   2.3454420978264601e+00   2.5463318510921349e+00   2.7662111830247142e+00
   5.4400000000000006e+01   2.1033110250061888e+00   2.3452410765778913e+00   2.5461829789163719e+00   2.7661193894361018e+00
   5.4600000000000009e+01   2.1029845801260221e+00   2.3449927241776263e+00   2.5459994884518933e+00   2.7660068921351701e+00
   5.4799999999999997e+01   2.1025816989430273e+00   2.3446865851760066e+00   2.5457737014273669e+00   2.7658690525482581e+00
   5.5000000000000000e+01   2.1020860415036311e+00   2.3443102807014848e+00   2.5454965289608595e+00   2.7657003827770912e+00
   5.5200000000000003e+01   2.1014783649146165e+00   2.3438492342530717e+00   2.5451572703564995e+00   2.7654944243005497e+00
   5.5400000000000006e+01   2.1007361336688462e+00   2.3432863766178267e+00   2.5447433965878479e+00   2.7652436174505586e+00
   5.5600000000000009e+01   2.0998331055929382e+00   2.3426018323310696e+00   2.5442403202416664e+00   2.7649391627308768e+00
   5.5799999999999997e+01   2.0987388980590294e+00   2.3417725911941969e+00   2.5436311545006793e+00   2.7645708755326504e+00
   5.6000000000000000e+01   2.0974185407200014e+00   2.3407721695895760e+00   2.5428964646424057e+00   2.7641270363420194e+00
   5.6200000000000003e+01   2.0958320227873157e+00   2.3395702676644206e+00   2.5420140165086282e+00   2.7635942391241786e+00
   5.6400000000000006e+01   2.0939338447351146e+00   2.3381324298673660e+00   2.5409585274358895e+00   2.7629572411924821e+00
   5.6600000000000009e+01   2.0916725862332153e+00   2.3364197177744739e+00   2.5397014262033708e+00   2.7621988185136064e+00
   5.6799999999999997e+01   2.0889905040217274e+00   2.3343884055876907e+00   2.5382106296156182e+00   2.7612996310392210e+00
   5.7000000000000000e+01   2.0858231752653671e+00   2.3319897100709239e+00   2.5364503443515725e+00   2.7602381032657153e+00
   5.7200000000000003e+01   2.0820992035789554e+00   2.3291695679408386e+00   2.5343809036298413e+00   2.7589903257770083e+00
   5.7400000000000006e+01   2.0777400063003109e+00   2.3258684747779630e+00   2.5319586490094017e+00   2.7575299839890857e+00
   5.7600000000000009e+01   2.0726597025995819e+00   2.3220214002906130e+00   2.5291358682075442e+00   2.7558283206539356e+00
   5.7799999999999997e+01   2.0667651225489267e+00   2.3175577951691286e+00   2.5258608001140073e+00   2.7538541388596460e+00
   5.8000000000000000e+01   2.0599559572289752e+00   2.3124017047319692e+00   2.5220777181538780e+00   2.7515738522475095e+00
   5.8200000000000003e+01   2.0521250692214870e+00   2.3064720040147328e+00   2.5177271027479668e+00   2.7489515889236458e+00
   5.8400000000000006e+01   2.0431589813465636e+00   2.2996827678241547e+00   2.5127459127910798e+00   2.7459493550434360e+00
   5.8600000000000009e+01   2.0329385591824098e+00   2.2919437875221988e+00   2.5070679647796279e+00   2.7425272632703450e+00
   5.8799999999999997e+01   2.0213398997157426e+00   2.2831612438900128e+00   2.5006244264479816e+00   2.7386438302427729e+00
   5.9000000000000000e+01   2.0082354344022773e+00   2.2732385423407764e+00   2.4933444295128360e+00   2.7342563458205631e+00
   5.9200000000000003e+01   1.9934952499962435e+00   2.2620773130247627e+00   2.4851558033914261e+00   2.7293213152355338e+00
   5.9400000000000006e+01   1.9769886248021977e+00   2.2495785740496670e+00   2.4759859285899202e+00   2.7237949733603473e+00
   5.9600000000000009e+01   1.9585857716210091e+00   2.2356440512073612e+00   2.4657627049133808e+00   2.7176338681737011e+00
   5.9799999999999997e+01   1.9381597717567514e+00   2.2201776423697530e+00   2.4544156258127838e+00   2.7107955081882400e+00
   6.0000000000000000e+01   1.9155886772160944e+00   2.2030870092380908e+00   2.4418769461654515e+00   2.7032390661854491e+00
   6.0200000000000003e+01   1.8907577508977160e+00   2.1842852735767901e+00   2.4280829267110628e+00   2.6949261291465847e+00
   6.0400000000000006e+01   1.8635618073984181e+00   2.1636927896332145e+00   2.4129751343819503e+00   2.6858214818681287e+00
   6.0600000000000009e+01   1.8339076103400354e+00   2.1412389593545811e+00   2.3965017740319512e+00   2.6758939094997203e+00
   6.0799999999999997e+01   1.8017162761432468e+00   2.1168640524867226e+00   2.3786190237472136e+00   2.6651170022412836e+00
   6.1000000000000000e+01   1.7669256292370232e+00   2.0905209899009356e+00   2.3592923431796402e+00   2.6534699437831972e+00
   6.1200000000000003e+01   1.7294924500770072e+00   2.0621770457575663e+00   2.3384977223352208e+00   2.6409382638630023e+00
   6.1400000000000006e+01   1.6893945553049545e+00   2.0318154225694749e+00   2.3162228371156273e+00   2.6275145346288284e+00
   6.1600000000000009e+01   1.6466326491241945e+00   1.9994366530337675e+00   2.2924680777685782e+00   2.6131989904136446e+00
   6.1800000000000011e+01   1.6012318866455924e+00   1.9650597837719006e+00   2.2672474173354877e+00   2.5980000510866779e+00
   6.2000000000000000e+01   1.5532430936600912e+00   1.9287232989210867e+00   2.2405890892411704e+00   2.5819347303875300e+00
   6.2200000000000003e+01   1.5027435930256150e+00   1.8904857458598519e+00   2.2125360463544048e+00   2.5650289125673473e+00
   6.2400000000000006e+01   1.4498375955434550e+00   1.8504260311713865e+00   2.1831461781185526e+00   2.5473174832348535e+00
   6.2600000000000009e+01   1.3946561226825118e+00   1.8086433621288789e+00   2.1524922676194569e+00   2.5288443034797905e+00
   6.2800000000000011e+01   1.3373564395470017e+00   1.7652568173442962e+00   2.1206616765891564e+00   2.5096620200412425e+00
   6.3000000000000000e+01   1.2781209887552345e+00   1.7204045395142216e+00   2.0877557531611490e+00   2.4898317083965922e+00
   6.3200000000000003e+01   1.2171558290190081e+00   1.6742425531321492e+00   2.0538889644823204e+00   2.4694223500397210e+00
   6.3400000000000006e+01   1.1546885957482576e+00   1.6269432202851788e+00   2.0191877638055145e+00   2.4485101497481701e+00
   6.3600000000000009e+01   1.0909660144821471e+00   1.5786933578573406e+00   1.9837892091731009e+00   2.4271777031505497e+00
   6.3800000000000011e+01   1.0262510108803948e+00   1.5296920492541390e+00   1.9478393579860502e+00   2.4055130292349087e+00
   6.4000000000000000e+01   9.6081947291753300e-01   1.4801481927801816e+00   1.9114914683685802e+00   2.3836084864255334e+00
   6.4200000000000003e+01   8.9495673135743137e-01   1.4302778367027100e+00   1.8749040440349454e+00   2.3615595943488352e+00
   6.4400000000000006e+01   8.2895383314397897e-01   1.3803013575142620e+00   1.8382387641193314e+00   2.3394637862741350e+00
   6.4600000000000009e+01   7.6310368869222600e-01   1.3304405427146433e+00   1.8016583429564030e+00   2.3174191193404186e+00
   6.4800000000000011e+01   6.9769717795328279e-01   1.2809156423770545e+00   1.7653243669604359e+00   2.2955229709820464e+00
   6.5000000000000000e+01   6.3301930140124507e-01   1.2319424547286308e+00   1.7293951564592280e+00   2.2738707503932152e+00
   6.5200000000000003e+01   5.6934546070116410e-01   1.1837295099237164e+00   1.6940236995672415e+00   2.2525546534059262e+00
   6.5400000000000006e+01   5.0693794981869056e-01   1.1364754131606849e+00   1.6593557029612676e+00   2.2316624878176259e+00
   6.5600000000000009e+01   4.4604273088249458e-01   1.0903664034096121e+00   1.6255278008391600e+00   2.2112765940456303e+00
   6.5800000000000011e+01   3.8688656046412628e-01   1.0455741774711624e+00   1.5926659585389902e+00   2.1914728830908410e+00
   6.6000000000000000e+01   3.2967452143323772e-01   1.0022540211314799e+00   1.5608841014593584e+00   2.1723200102759419e+00
   6.6200000000000003e+01   2.7458800358348734e-01   9.6054328011996892e-01   1.5302829932763027e+00   2.1538786992185583e+00
   6.6400000000000006e+01   2.2178316325871195e-01   9.2056019375937814e-01   1.5009493802496008e+00   2.1362012261592973e+00
   6.6600000000000009e+01   1.7138987871964151e-01   8.8240310398368316e-01   1.4729554109178662e+00   2.1193310702488120e+00
   6.6800000000000011e+01   1.2351120446482500e-01   8.4615004215710610e-01   1.4463583329676375e+00   2.1033027308697108e+00
   6.7000000000000000e+01   7.8223314625249771e-02   8.1185868621288915e-01   1.4212004617877469e+00   2.0881417086856002e+00
   6.7200000000000003e+01   3.5575913325740928e-02   7.7956667137276214e-01   1.3975094084283461e+00   2.0738646430165462e+00
   6.7400000000000006e+01  -4.4069210700948070e-03   7.4929222939695406e-01   1.3752985485865283e+00   2.0604795944656642e+00
   6.7600000000000009e+01  -4.1725500325243525e-02   7.2103512418898663e-01   1.3545677090127899e+00   2.0479864585711809e+00
   6.7800000000000011e+01  -7.6402949404592232e-02   6.9477784582052105e-01   1.3353040435074954e+00   2.0363774937121444e+00
   6.8000000000000000e+01  -1.0848334400520372e-01   6.7048702076691025e-01   1.3174830675404434e+00   2.0256379446060016e+00
   6.8200000000000003e+01  -1.3802962190045540e-01   6.4811499340772893e-01   1.3010698185190721e+00   2.0157467415265118e+00
   6.8400000000000006e+01  -1.6512132905092486e-01   6.2760153263961360e-01   1.2860201078453908e+00   2.0066772548367888e+00
   6.8600000000000009e+01  -1.8985226109740513e-01   6.0887561770430421e-01   1.2722818310891948e+00   1.9983980845452940e+00
   6.8800000000000011e+01  -2.1232805873790958e-01   5.9185725893509589e-01   1.2597963037792033e+00   1.9908738653001175e+00
   6.9000000000000000e+01  -2.3266381181277809e-01   5.7645931190965416e-01   1.2484995923567983e+00   1.9840660684681002e+00
   6.9200000000000003e+01  -2.5098172193393825e-01   5.6258924727404080e-01   1.2383238126079399e+00   1.9779337846151932e+00
   6.9400000000000006e+01  -2.6740886747821585e-01   5.5015084305813322e-01   1.2291983712308856e+00   1.9724344717184750e+00
   6.9600000000000009e+01  -2.8207510801666352e-01   5.3904577141207621e-01   1.2210511299458644e+00   1.9675246566992637e+00
   6.9800000000000011e+01  -2.9511115806827326e-01   5.2917505713270419e-01   1.2138094755434339e+00   1.9631605802715955e+00
   7.0000000000000000e+01  -3.0664685273141479e-01   5.2044039090286720e-01   1.2074012833429109e+00   1.9592987775558939e+00
   7.0200000000000003e+01  -3.1680962052087736e-01   5.1274528563760347e-01   1.2017557655460938e+00   1.9558965893265308e+00
   7.0400000000000006e+01  -3.2572317185207011e-01   5.0599606954534204e-01   1.1968041997969117e+00   1.9529126010672864e+00
   7.0600000000000009e+01  -3.3350640525874997e-01   5.0010271432435094e-01   1.1924805367880005e+00   1.9503070091362742e+00
   7.0800000000000011e+01  -3.4027252775680095e-01   4.9497950121083423e-01   1.1887218889070930e+00   1.9480419152413060e+00
   7.1000000000000000e+01  -3.4612838088163528e-01   4.9054553129387773e-01   1.1854689046297375e+00   1.9460815520620216e+00
   7.1200000000000003e+01  -3.5117395989561867e-01   4.8672508956479865e-01   1.1826660356042369e+00   1.9443924442046165e+00
   7.1400000000000006e+01  -3.5550211050985064e-01   4.8344787455516186e-01   1.1802617051256892e+00   1.9429435097302454e+00
   7.1600000000000009e+01  -3.5919838518092306e-01   4.8064910714691028e-01   1.1782083879646563e+00   1.9417061082626859e+00
   7.1800000000000011e+01  -3.6234103958659691e-01   4.7826953324106697e-01   1.1764626123252004e+00   1.9406540421685310e+00
   7.2000000000000000e+01  -3.6500114918836363e-01   4.7625533549842741e-01   1.1749848950936543e+00   1.9397635175361914e+00
   7.2200000000000003e+01  -3.6724282576848827e-01   4.7455796938112049e-01   1.1737396215508373e+00   1.9390130716868443e+00
   7.2400000000000006e+01  -3.6912351438671792e-01   4.7313393830172695e-01   1.1726948804107238e+00   1.9383834737638554e+00
   7.2600000000000009e+01  -3.7069435223283520e-01   4.7194452190601777e-01   1.1718222644758913e+00   1.9378576046021208e+00
   7.2800000000000011e+01  -3.7200057224959382e-01   4.7095547045660591e-01   1.1710966464233254e+00   1.9374203216107793e+00
   7.3000000000000000e+01  -3.7308193606330098e-01   4.7013667702584533e-01   1.1704959383106321e+00   1.9370583138462198e+00
   7.3200000000000003e+01  -3.7397318259001777e-01   4.6946183782022777e-01   1.1700008423758446e+00   1.9367599518397036e+00
   7.3400000000000006e+01  -3.7470448059730055e-01   4.6890810951090450e-01   1.1695945996420998e+00   1.9365151361041044e+00
   7.3600000000000009e+01  -3.7530187541924737e-01   4.6845577099297903e-01   1.1692627417733825e+00   1.9363151476026790e+00
   7.3800000000000011e+01  -3.7578772188355830e-01   4.6808789558729519e-01   1.1689928505940781e+00   1.9361525028403075e+00
   7.4000000000000000e+01  -3.7618109726366172e-01   4.6779003837040239e-01   1.1687743287110921e+00   1.9360208156511500e+00
   7.4200000000000003e+01  -3.7649818967943266e-01   4.6754994209931217e-01   1.1685981837833108e+00   1.9359146672185326e+00
   7.4400000000000006e+01  -3.7675265881146469e-01   4.6735726410672507e-01   1.1684568281834034e+00   1.9358294853817579e+00
   7.4600000000000009e+01  -3.7695596705173373e-01   4.6720332559069000e-01   1.1683438950994802e+00   1.9357614338653200e+00
   7.4800000000000011e+01  -3.7711768028256243e-01   4.6708088391405389e-01   1.1682540715319043e+00   1.9357073117106460e+00
   7.5000000000000000e+01  -3.7724573835860992e-01   4.6698392786186715e-01   1.1681829481524280e+00   1.9356644628983153e+00
   7.5200000000000003e+01  -3.7734669607192362e-01   4.6690749527245745e-01   1.1681268856039475e+00   1.9356306959170202e+00
   7.5400000000000006e+01  -3.7742593592109974e-01   4.6684751205037595e-01   1.1680828965225523e+00   1.9356042128602577e+00
   7.5600000000000009e+01  -3.7748785439885180e-01   4.6680065127441428e-01   1.1680485423501434e+00   1.9355835475076575e+00
   7.5800000000000011e+01  -3.7753602377600809e-01   4.6676421091778936e-01   1.1680218438659429e+00   1.9355675117693951e+00
   7.6000000000000000e+01  -3.7757333151330230e-01   4.6673600858609682e-01   1.1680012042884897e+00   1.9355551498333978e+00
